head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
9.513148795220223,35.0891721190455,35.0891721190455,44.60100895719737,27.056653525519376,9.513148795220223,40.311288741492746,1.6525629994057947,1281782,57672,child
32.26840560052511,71.92530848039513,71.92530848039513,98.79271228182775,64.08831796825378,32.26840560052511,76.23647421018367,1.341931909598993,1285746,296649,child
46.09772228646444,101.01980003939822,101.01980003939822,146.21901381147393,95.92314632037463,46.09772228646444,111.23398761170077,1.2041594578792296,1286407,370486,ambiguous
14.317821063276353,41.027429848821875,41.027429848821875,54.51834553615874,34.17327171928377,14.317821063276353,49.64876634922564,1.5142633953752063,1290687,57672,child
17.066048165876012,42.80770958600799,42.80770958600799,56.02008568361887,35.44890689428942,17.066048165876012,41.30375285612676,1.8204531267727988,1290751,455624,child
40.44749683231337,88.02272433866155,88.02272433866155,128.2497563350512,84.29116205154607,40.44749683231337,106.83164325236227,1.4604586398457668,1298159,267537,ambiguous
30.602287496198713,62.0,62.0,92.53377761660873,61.55079203389669,30.602287496198713,71.84705978674423,2.044035760886003,1301290,267537,child
13.82931668593933,28.5,28.5,40.024992192379,26.335574799119158,13.82931668593933,27.892651361962706,1.4240006242195884,1301759,350122,child
18.062391868188442,46.28714724413247,46.28714724413247,55.65294241996554,34.294678887547555,18.062391868188442,53.74011537017761,2.192715211786519,1301767,301135,child
15.231546211727817,34.058772731852805,34.058772731852805,48.16637831516918,31.400636936215164,15.231546211727817,38.47076812334269,1.6666666666666667,1303505,507037,child
14.089002803605371,34.38386249390839,34.38386249390839,41.692325432865935,25.93862949347941,14.089002803605371,39.66106403010388,1.4142135623730951,1307689,301135,child
33.301651610693426,66.22877018335763,66.22877018335763,90.1346215391178,59.33011461306981,33.301651610693426,77.46612162745726,0.7046642634176442,1308161,283785,child
16.688319268278637,33.24154027718932,33.24154027718932,49.52272205765753,33.0037876614185,16.688319268278637,36.40054944640259,1.4111885031607192,1308466,283785,child
17.564168070250297,37.51333096380539,37.51333096380539,55.00227268031749,36.26379048031245,17.564168070250297,42.5440947723653,1.4796449278208725,1309138,507037,child
10.547511554864494,28.5,28.5,39.01281840626232,24.770193782043773,10.547511554864494,31.38470965295043,1.40356688476182,1312068,507037,child
9.12414379544733,56.142675390472796,56.142675390472796,58.95125104694556,31.48412298286233,9.12414379544733,59.464274989274024,1.3991447334130256,1312831,507037,child
9.7082439194738,31.579265349276255,31.579265349276255,37.656340767525464,22.51249652970545,9.7082439194738,37.05401462729781,1.470071804746663,1313354,191845,child
33.44398301638129,68.5,68.5,98.56596775763936,65.14455080818348,33.44398301638129,81.9084855189009,0.9868095578419759,1313796,181542,child
23.600847442411894,49.540387564087546,49.540387564087546,69.54315207121402,45.64057953181576,23.600847442411894,52.773099207835045,0.7340709118518067,1314332,181542,child
22.299103120977758,41.10960958218893,41.10960958218893,59.29797635670209,39.80263810352274,22.299103120977758,47.07440918375928,1.1435437497937313,1315743,57672,child
35.58791929854849,75.50165561098643,75.50165561098643,109.03669107231748,71.78178738370897,35.58791929854849,97.0051545022222,1.6604913143279845,1317625,267537,child
19.448650338776723,40.38873605350878,40.38873605350878,58.66856057549052,38.75967621123789,19.448650338776723,27.586228448267445,1.3242645017473795,1319837,301135,child
17.26267650163207,38.16084380618437,38.16084380618437,55.00227268031749,36.02169485185282,17.26267650163207,48.010415536631214,1.3408030463079819,1323158,301135,child
15.628499608087784,36.124783736376884,36.124783736376884,51.74214916294065,33.68233958619858,15.628499608087784,43.829214001622255,1.1209833957668176,1324501,57672,child
17.0,41.10960958218893,41.10960958218893,54.70831746635972,34.90701935141412,17.0,48.25971404805462,0.9899494936611665,1332560,57672,child
26.537709019431198,47.18315377335432,47.18315377335432,70.9365914038728,48.07871150519739,26.537709019431198,49.64876634922564,1.6647346525541642,1684635,212453,child
15.88238017426859,25.811818998280614,25.811818998280614,39.654760117796705,27.309567920419394,15.88238017426859,29.410882339705484,1.4054927378202897,1685651,350122,child
10.44030650891055,36.55475345286848,36.55475345286848,43.176961449365564,25.545302895052938,10.44030650891055,26.68332812825267,1.4347817695087464,1689499,343561,child
25.22399651125888,44.78001786511479,44.78001786511479,67.35725647619564,45.665221996613575,25.22399651125888,46.84015371452148,1.2515615246562992,1692177,212453,child
9.962429422585638,40.91760012512953,40.91760012512953,50.34381789256751,29.971861804032127,9.962429422585638,33.24154027718932,1.283663782434471,1694507,343561,child
20.22992832414391,39.2587569849072,39.2587569849072,57.24071977185472,38.17803687986065,20.22992832414391,42.44997055358225,1.3995797688634128,1695389,212453,child
5.830951894845301,40.326790102858425,40.326790102858425,36.89512162874653,17.060553918322817,5.830951894845301,47.01063709417264,1.4094598898897597,1704497,343561,child
19.448650338776723,44.44378471732578,44.44378471732578,48.21306876771069,29.284168077649056,19.448650338776723,33.52610922848042,1.2557559782549623,1709486,87038,child
35.28809997718778,89.80116925742114,89.80116925742114,119.14906629932103,75.53020918811228,35.28809997718778,89.9388681271896,5.578592085389682,1709874,472623,ambiguous
10.124228365658293,21.5,21.5,30.5,20.020302195521424,10.124228365658293,25.059928172283335,1.6703662642636565,1712112,122166,child
25.124689052802225,50.24937810560445,50.24937810560445,68.34654343856754,44.94441010848846,25.124689052802225,57.697486947006624,1.3978179679565328,1713673,560474,child
44.28317965096906,61.824347954507374,61.824347954507374,98.01147891956329,69.48426080775415,44.28317965096906,82.13403679352427,1.3392396007070986,1716304,176857,child
10.977249200050075,32.00390601161052,32.00390601161052,38.56488039654732,23.405394677296087,10.977249200050075,34.17601498127012,1.2973697687366095,1716813,259640,child
40.22747817102136,106.29793036555321,106.29793036555321,139.75872065813996,88.0372790356449,40.22747817102136,121.40016474453401,1.2785897753739845,1721711,52996,ambiguous
18.062391868188442,40.660177077823946,40.660177077823946,55.758407437802596,36.11526685489116,18.062391868188442,36.87817782917155,1.8302237844382843,1722503,343561,child
37.1012129181783,366.61048812056646,366.61048812056646,390.900562803381,208.54031384842597,37.1012129181783,420.97505864362086,1.1748760960044697,1722540,228214,ambiguous
17.755280904564703,39.01281840626232,39.01281840626232,54.66488818245218,35.654592972014136,17.755280904564703,39.56008088970496,1.2077246069011967,1725986,212453,child
9.055385138137417,35.51408171415952,35.51408171415952,44.5,26.754672489118605,9.055385138137417,40.311288741492746,1.3723222954139715,1726496,283785,child
20.112185361118765,56.00892785976178,56.00892785976178,69.73162840490677,43.00290687848904,20.112185361118765,65.0,1.2584478483927983,1726671,455624,child
37.31621631409058,59.81011620119125,59.81011620119125,96.01171803483156,66.41583019130303,37.31621631409058,91.67878707749138,1.380590365475415,1727979,507975,child
11.884864324004713,30.516389039334257,30.516389039334257,42.190046219457976,26.978000296537918,11.884864324004713,34.0147027033899,1.5023130314433288,1729370,459272,child
14.534441853748634,43.01162633521314,43.01162633521314,56.5,35.20298282816387,14.534441853748634,44.64302857109943,1.3636363636363635,1733755,212453,child
27.77138815399763,106.55749621683123,106.55749621683123,133.87400793283214,80.67295085714913,27.77138815399763,119.50732195141852,1.4894824112924157,1736013,173799,ambiguous
20.93442141545832,33.67862823809782,33.67862823809782,53.665631459994955,37.088576408376746,20.93442141545832,35.11409973215888,1.118033988749895,1738464,343561,child
18.560711193270585,46.00271731104588,46.00271731104588,63.144675151591365,40.457539470412684,18.560711193270585,48.08326112068523,1.0710780185529956,1741115,212453,child
18.741664813991314,37.50333318519835,37.50333318519835,52.75651618520692,34.865814202453386,18.741664813991314,42.5440947723653,1.7152832220341654,1742484,212453,child
16.560495161679196,33.0,33.0,48.16897341650536,32.01562118716424,16.560495161679196,33.24154027718932,1.4246764440731903,1744236,212453,child
17.066048165876012,39.654760117796705,39.654760117796705,54.27936993002037,35.00892743287061,17.066048165876012,43.86342439892262,1.6124515496597098,1745769,283785,child
16.00781059358212,37.51333096380539,37.51333096380539,51.19570294468082,32.966839399614884,16.00781059358212,40.496913462633174,1.1450871101343856,1746901,343561,child
10.44030650891055,139.9330196915653,139.9330196915653,138.10593759864202,68.52599871581589,10.44030650891055,152.7121475194426,1.378587347375279,1749215,419974,ambiguous
14.230249470757707,33.88952640566109,33.88952640566109,44.40720662234904,28.286480869843107,14.230249470757707,30.805843601498726,1.4277470148669682,1750838,191845,child
17.95132307101624,48.62612466565683,48.62612466565683,66.00189391222042,41.81058478423855,17.95132307101624,59.07622195096772,1.5658211395973136,1752418,507975,child
29.90401310861136,76.86676785191374,76.86676785191374,104.5430533321081,66.59298011051915,29.90401310861136,84.50443775329198,1.3393298522206436,1757755,459272,child
40.96644968751869,161.4465855941215,161.4465855941215,199.51002481078487,119.26860441876563,40.96644968751869,176.87566254292872,1.2691417916237102,1758065,276018,ambiguous
35.415392133929565,107.02920162273472,107.02920162273472,141.88904115540424,88.48481508145903,35.415392133929565,120.7683733433551,1.5313375257821757,1760910,276018,ambiguous
13.793114224133722,58.105507484230785,58.105507484230785,67.8122407829147,39.37400792400997,13.793114224133722,59.135437767890075,1.375596304651247,2008988,507037,child
9.86154146165801,35.805027579936315,35.805027579936315,36.22499137335991,19.60229578391266,9.86154146165801,44.553338819890925,1.7656860023298393,2010438,191845,child
13.536986370680884,33.50373113550191,33.50373113550191,47.02393007820593,30.27581543080219,13.536986370680884,38.948684188300895,1.4681810363696826,2148311,534605,child
26.196373794859472,84.55323766716447,84.55323766716447,110.04090148667449,67.89928202860469,26.196373794859472,100.34440691936945,1.4136655945530896,2150824,29187,ambiguous
10.307764064044152,27.018512172212592,27.018512172212592,36.62308015445998,23.264780248263683,10.307764064044152,28.861739379323623,1.0,2151593,69213,child
24.45914961727002,83.2946576918352,83.2946576918352,99.6656911880914,59.42432162002356,24.45914961727002,87.64131445842195,1.7847283262411993,2151642,403565,ambiguous
36.6742416417845,88.50564953719056,88.50564953719056,122.42242441644423,78.78967254659712,36.6742416417845,100.17983829094555,1.5004496884402616,2151885,297578,ambiguous
17.334935823359714,46.61812952060604,46.61812952060604,54.60082416960389,33.12948082901391,17.334935823359714,34.20526275297414,1.676395069541947,2152271,343561,child
41.012193308819754,68.09001395212076,68.09001395212076,100.29581247489847,68.64082240183315,41.012193308819754,75.29276193632427,1.505344926724865,2152991,479126,child
23.264780248263683,69.61501274868805,69.61501274868805,92.50135134148042,57.76947723495514,23.264780248263683,78.71467461661771,1.4235889521161493,2153738,494869,child
66.77012805139735,161.8093013395707,161.8093013395707,194.44407936473664,120.78001697300759,66.77012805139735,150.136604464068,0.6730738667937511,2154820,504074,ambiguous
20.359273071502333,52.03844732503075,52.03844732503075,71.27762622310033,45.50274716981382,20.359273071502333,53.71219600798314,1.550936944367954,2155172,168337,child
56.15380663855301,149.84074879684763,149.84074879684763,199.53069939234913,125.97544403573262,56.15380663855301,151.15885683611134,1.0568500858398262,2156225,84241,ambiguous
28.040149785619906,50.42072986381692,50.42072986381692,74.43117626371358,50.27486946775695,28.040149785619906,40.792156108742276,0.8403868156985805,2156635,244833,child
75.80402363990977,129.27973545765013,129.27973545765013,179.60651435847197,121.75410670691974,75.80402363990977,140.6840431605518,1.1162194882485907,2156989,199771,ambiguous
35.55980877338909,74.17715281675349,74.17715281675349,99.1072651221897,64.55859741351263,35.55980877338909,73.43704787094863,0.9035697848890165,2157191,414510,child
7.632168761236874,62.74153329334565,62.74153329334565,69.01630242196404,37.77068969452372,7.632168761236874,94.02127418834527,1.9151085122223648,2159688,56350,child
27.613402542968153,48.43810483493342,48.43810483493342,72.91947613635195,49.53092468347426,27.613402542968153,51.62363799656123,0.4048881650894581,2159780,336232,child
110.58141796884321,163.4824149564717,163.4824149564717,203.1704949051412,141.67436253606365,110.58141796884321,234.0939982143925,1.169572147460523,2161893,371529,adult
73.93578294709538,190.1479686980642,190.1479686980642,238.46435792377864,148.7508403337608,73.93578294709538,198.90952717253137,1.2655219191227636,2162288,294350,ambiguous
36.93913913452776,85.15867542417507,85.15867542417507,108.47349906774465,68.93837828089663,36.93913913452776,86.20904824900923,1.3336129460727673,2163984,52996,ambiguous
13.341664064126334,29.300170647967224,29.300170647967224,40.40420770167385,26.279745052035796,13.341664064126334,34.0,1.8326184998623514,2166308,400803,child
90.4267659490264,235.02606238457895,235.02606238457895,322.5775100654105,205.68741453963585,90.4267659490264,250.2179050347916,2.4443210971183196,2203726,413552,adult
92.34717104492157,223.5447382516529,223.5447382516529,310.2970351131316,199.78253802572436,92.34717104492157,242.404620418011,1.303135850471196,2203727,413552,adult
